1, 0, 0xff02, 0x00
1, 0, 0xff29, 0x65
1, 0, 0xff2a, 0xb8
1, 0, 0xff2b, 0xba
1, 0, 0xff2c, 0x5a
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x07
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xee
1, 0, 0xff11, 0x06
1, 0, 0xff12, 0x91
1, 0, 0xff13, 0x05
1, 0, 0xff14, 0x34
1, 0, 0xff15, 0x9c
1, 0, 0xff16, 0x9f
1, 0, 0xff17, 0x6d
1, 0, 0xff18, 0x28
1, 0, 0xff19, 0xf6
1, 0, 0xff1a, 0x49
1, 0, 0xff1b, 0xc6
1, 0, 0xff1c, 0x90
1, 0, 0xff20, 0x98
1, 0, 0xff21, 0xc8
1, 0, 0xff22, 0xe1
1, 0, 0xff23, 0x15
1, 0, 0xff24, 0x7a
1, 0, 0xff25, 0x71
1, 0, 0xff26, 0xad
1, 0, 0xff27, 0x16
1, 0, 0xff28, 0x0d
1, 0, 0xff29, 0x79
1, 0, 0xff2a, 0x0f
1, 0, 0xff2b, 0x70
1, 0, 0xff2c, 0x56
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x08
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xba
1, 0, 0xff11, 0x21
1, 0, 0xff12, 0x7e
1, 0, 0xff13, 0xe8
1, 0, 0xff14, 0x37
1, 0, 0xff15, 0x8d
1, 0, 0xff16, 0x0f
1, 0, 0xff17, 0x7a
1, 0, 0xff18, 0xfd
1, 0, 0xff19, 0x98
1, 0, 0xff1a, 0x8d
1, 0, 0xff1b, 0x19
1, 0, 0xff1c, 0x31
1, 0, 0xff20, 0x11
1, 0, 0xff21, 0x16
1, 0, 0xff22, 0x94
1, 0, 0xff23, 0xb8
1, 0, 0xff24, 0x83
1, 0, 0xff25, 0x2a
1, 0, 0xff26, 0xdf
1, 0, 0xff27, 0x68
1, 0, 0xff28, 0x9e
1, 0, 0xff29, 0x76
1, 0, 0xff2a, 0x59
1, 0, 0xff2b, 0x7c
1, 0, 0xff2c, 0xd6
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x09
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x35
1, 0, 0xff11, 0xe3
1, 0, 0xff12, 0x4d
1, 0, 0xff13, 0x2f
1, 0, 0xff14, 0x50
1, 0, 0xff15, 0x35
1, 0, 0xff16, 0x9f
1, 0, 0xff17, 0x9f
1, 0, 0xff18, 0x00
1, 0, 0xff19, 0xd0
1, 0, 0xff1a, 0xc6
1, 0, 0xff1b, 0x6f
1, 0, 0xff1c, 0x9a
1, 0, 0xff20, 0x96
1, 0, 0xff21, 0x4b
1, 0, 0xff22, 0x64
1, 0, 0xff23, 0x9b
1, 0, 0xff24, 0xf9
1, 0, 0xff25, 0x25
1, 0, 0xff26, 0x68
1, 0, 0xff27, 0xbf
1, 0, 0xff28, 0x9f
1, 0, 0xff29, 0xa5
1, 0, 0xff2a, 0xb3
1, 0, 0xff2b, 0x79
1, 0, 0xff2c, 0x29
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x0a
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x34
1, 0, 0xff11, 0xbf
1, 0, 0xff12, 0x41
1, 0, 0xff13, 0xa7
1, 0, 0xff14, 0x62
1, 0, 0xff15, 0x42
1, 0, 0xff16, 0x2b
1, 0, 0xff17, 0x53
1, 0, 0xff18, 0xdc
1, 0, 0xff19, 0xd9
1, 0, 0xff1a, 0x71
1, 0, 0xff1b, 0x78
1, 0, 0xff1c, 0x8e
1, 0, 0xff20, 0xe8
1, 0, 0xff21, 0x21
1, 0, 0xff22, 0xeb
1, 0, 0xff23, 0xb1
1, 0, 0xff24, 0xce
1, 0, 0xff25, 0x3d
1, 0, 0xff26, 0x49
1, 0, 0xff27, 0x99
1, 0, 0xff28, 0x5d
1, 0, 0xff29, 0x2a
1, 0, 0xff2a, 0xdc
1, 0, 0xff2b, 0xa5
1, 0, 0xff2c, 0x84
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x0b
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x76
1, 0, 0xff11, 0x06
1, 0, 0xff12, 0x2a
1, 0, 0xff13, 0xc6
1, 0, 0xff14, 0xcd
1, 0, 0xff15, 0x47
1, 0, 0xff16, 0x91
1, 0, 0xff17, 0x59
1, 0, 0xff18, 0xc2
1, 0, 0xff19, 0x22
1, 0, 0xff1a, 0x9c
1, 0, 0xff1b, 0xb1
1, 0, 0xff1c, 0xdc
1, 0, 0xff20, 0x6a
1, 0, 0xff21, 0x70
1, 0, 0xff22, 0x5b
1, 0, 0xff23, 0xf3
1, 0, 0xff24, 0xd3
1, 0, 0xff25, 0x2b
1, 0, 0xff26, 0xd7
1, 0, 0xff27, 0x0f
1, 0, 0xff28, 0xdb
1, 0, 0xff29, 0x50
1, 0, 0xff2a, 0xb2
1, 0, 0xff2b, 0xde
1, 0, 0xff2c, 0x38
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x0c
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x12
1, 0, 0xff11, 0xcc
1, 0, 0xff12, 0x84
1, 0, 0xff13, 0xb6
1, 0, 0xff14, 0xf3
1, 0, 0xff15, 0xa6
1, 0, 0xff16, 0xa5
1, 0, 0xff17, 0x7d
1, 0, 0xff18, 0x29
1, 0, 0xff19, 0x22
1, 0, 0xff1a, 0xdf
1, 0, 0xff1b, 0x9e
1, 0, 0xff1c, 0x77
1, 0, 0xff20, 0xec
1, 0, 0xff21, 0x21
1, 0, 0xff22, 0x81
1, 0, 0xff23, 0xcf
1, 0, 0xff24, 0xb4
1, 0, 0xff25, 0x89
1, 0, 0xff26, 0x40
1, 0, 0xff27, 0xf9
1, 0, 0xff28, 0xaa
1, 0, 0xff29, 0xff
1, 0, 0xff2a, 0x88
1, 0, 0xff2b, 0x81
1, 0, 0xff2c, 0xf4
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x0d
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x11
1, 0, 0xff11, 0xf4
1, 0, 0xff12, 0x31
1, 0, 0xff13, 0xd8
1, 0, 0xff14, 0x5a
1, 0, 0xff15, 0x22
1, 0, 0xff16, 0x58
1, 0, 0xff17, 0x9b
1, 0, 0xff18, 0x3a
1, 0, 0xff19, 0x26
1, 0, 0xff1a, 0x79
1, 0, 0xff1b, 0xb3
1, 0, 0xff1c, 0x6e
1, 0, 0xff20, 0xa4
1, 0, 0xff21, 0xc1
1, 0, 0xff22, 0x05
1, 0, 0xff23, 0x8a
1, 0, 0xff24, 0x6a
1, 0, 0xff25, 0x9c
1, 0, 0xff26, 0x25
1, 0, 0xff27, 0x17
1, 0, 0xff28, 0x7a
1, 0, 0xff29, 0xcc
1, 0, 0xff2a, 0xc2
1, 0, 0xff2b, 0xa9
1, 0, 0xff2c, 0xfb
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x0e
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xe3
1, 0, 0xff11, 0x01
1, 0, 0xff12, 0x5f
1, 0, 0xff13, 0x2b
1, 0, 0xff14, 0x2d
1, 0, 0xff15, 0x27
1, 0, 0xff16, 0x98
1, 0, 0xff17, 0x27
1, 0, 0xff18, 0xd1
1, 0, 0xff19, 0x9a
1, 0, 0xff1a, 0x1e
1, 0, 0xff1b, 0x8d
1, 0, 0xff1c, 0x6b
1, 0, 0xff20, 0xea
1, 0, 0xff21, 0x64
1, 0, 0xff22, 0xd2
1, 0, 0xff23, 0x08
1, 0, 0xff24, 0xb3
1, 0, 0xff25, 0x2a
1, 0, 0xff26, 0xb3
1, 0, 0xff27, 0x72
1, 0, 0xff28, 0x7e
1, 0, 0xff29, 0x3c
1, 0, 0xff2a, 0x41
1, 0, 0xff2b, 0xbd
1, 0, 0xff2c, 0x94
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x0f
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x89
1, 0, 0xff11, 0x2d
1, 0, 0xff12, 0x68
1, 0, 0xff13, 0xdf
1, 0, 0xff14, 0x61
1, 0, 0xff15, 0xc3
1, 0, 0xff16, 0x7b
1, 0, 0xff17, 0x11
1, 0, 0xff18, 0x5d
1, 0, 0xff19, 0x57
1, 0, 0xff1a, 0xc5
1, 0, 0xff1b, 0x18
1, 0, 0xff1c, 0xb0
1, 0, 0xff20, 0x0f
1, 0, 0xff21, 0xa7
1, 0, 0xff22, 0x29
1, 0, 0xff23, 0x77
1, 0, 0xff24, 0xd0
1, 0, 0xff25, 0xa9
1, 0, 0xff26, 0xee
1, 0, 0xff27, 0x17
1, 0, 0xff28, 0x0a
1, 0, 0xff29, 0x03
1, 0, 0xff2a, 0xc5
1, 0, 0xff2b, 0xfb
1, 0, 0xff2c, 0x31
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x10
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x27
1, 0, 0xff11, 0x97
1, 0, 0xff12, 0xd3
1, 0, 0xff13, 0xcb
1, 0, 0xff14, 0xd0
1, 0, 0xff15, 0xd9
1, 0, 0xff16, 0x0b
1, 0, 0xff17, 0xae
1, 0, 0xff18, 0x90
1, 0, 0xff19, 0x49
1, 0, 0xff1a, 0x91
1, 0, 0xff1b, 0x4c
1, 0, 0xff1c, 0x37
1, 0, 0xff20, 0xfc
1, 0, 0xff21, 0x08
1, 0, 0xff22, 0x45
1, 0, 0xff23, 0xa5
1, 0, 0xff24, 0x84
1, 0, 0xff25, 0xde
1, 0, 0xff26, 0x2c
1, 0, 0xff27, 0xaf
1, 0, 0xff28, 0x61
1, 0, 0xff29, 0x76
1, 0, 0xff2a, 0xa2
1, 0, 0xff2b, 0x84
1, 0, 0xff2c, 0x1c
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x11
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x58
1, 0, 0xff11, 0x1f
1, 0, 0xff12, 0x06
1, 0, 0xff13, 0x80
1, 0, 0xff14, 0x29
1, 0, 0xff15, 0x97
1, 0, 0xff16, 0x28
1, 0, 0xff17, 0x24
1, 0, 0xff18, 0xa2
1, 0, 0xff19, 0xf4
1, 0, 0xff1a, 0xe6
1, 0, 0xff1b, 0xb2
1, 0, 0xff1c, 0x14
1, 0, 0xff20, 0x1c
1, 0, 0xff21, 0x6f
1, 0, 0xff22, 0x34
1, 0, 0xff23, 0xbb
1, 0, 0xff24, 0x21
1, 0, 0xff25, 0xa3
1, 0, 0xff26, 0x28
1, 0, 0xff27, 0x62
1, 0, 0xff28, 0x7a
1, 0, 0xff29, 0x32
1, 0, 0xff2a, 0x06
1, 0, 0xff2b, 0xf6
1, 0, 0xff2c, 0x44
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x12
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x4c
1, 0, 0xff11, 0x11
1, 0, 0xff12, 0x00
1, 0, 0xff13, 0xfd
1, 0, 0xff14, 0x60
1, 0, 0xff15, 0x9b
1, 0, 0xff16, 0xba
1, 0, 0xff17, 0x41
1, 0, 0xff18, 0xbb
1, 0, 0xff19, 0xa1
1, 0, 0xff1a, 0xac
1, 0, 0xff1b, 0xaf
1, 0, 0xff1c, 0xa1
1, 0, 0xff20, 0x67
1, 0, 0xff21, 0x21
1, 0, 0xff22, 0xff
1, 0, 0xff23, 0x20
1, 0, 0xff24, 0x08
1, 0, 0xff25, 0xce
1, 0, 0xff26, 0xb7
1, 0, 0xff27, 0x11
1, 0, 0xff28, 0xe5
1, 0, 0xff29, 0x15
1, 0, 0xff2a, 0x91
1, 0, 0xff2b, 0xff
1, 0, 0xff2c, 0x57
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x13
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x12
1, 0, 0xff11, 0x12
1, 0, 0xff12, 0xba
1, 0, 0xff13, 0x55
1, 0, 0xff14, 0xd6
1, 0, 0xff15, 0xff
1, 0, 0xff16, 0xc0
1, 0, 0xff17, 0x68
1, 0, 0xff18, 0xe1
1, 0, 0xff19, 0x28
1, 0, 0xff1a, 0x3f
1, 0, 0xff1b, 0xb0
1, 0, 0xff1c, 0x84
1, 0, 0xff20, 0xea
1, 0, 0xff21, 0xb1
1, 0, 0xff22, 0x3c
1, 0, 0xff23, 0xa5
1, 0, 0xff24, 0x8d
1, 0, 0xff25, 0xcd
1, 0, 0xff26, 0x40
1, 0, 0xff27, 0x0e
1, 0, 0xff28, 0x99
1, 0, 0xff29, 0x17
1, 0, 0xff2a, 0xe8
1, 0, 0xff2b, 0xa7
1, 0, 0xff2c, 0xeb
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x14
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xd1
1, 0, 0xff11, 0xad
1, 0, 0xff12, 0xf1
1, 0, 0xff13, 0x3b
1, 0, 0xff14, 0xbd
1, 0, 0xff15, 0x17
1, 0, 0xff16, 0xe9
1, 0, 0xff17, 0x29
1, 0, 0xff18, 0xb1
1, 0, 0xff19, 0xe0
1, 0, 0xff1a, 0x67
1, 0, 0xff1b, 0x0b
1, 0, 0xff1c, 0xf8
1, 0, 0xff20, 0x75
1, 0, 0xff21, 0x5b
1, 0, 0xff22, 0x63
1, 0, 0xff23, 0x55
1, 0, 0xff24, 0x47
1, 0, 0xff25, 0x28
1, 0, 0xff26, 0x8b
1, 0, 0xff27, 0xcf
1, 0, 0xff28, 0xb5
1, 0, 0xff29, 0x8f
1, 0, 0xff2a, 0x72
1, 0, 0xff2b, 0xb9
1, 0, 0xff2c, 0xf7
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x15
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xfa
1, 0, 0xff11, 0x14
1, 0, 0xff12, 0x05
1, 0, 0xff13, 0xb8
1, 0, 0xff14, 0x85
1, 0, 0xff15, 0xa9
1, 0, 0xff16, 0xaf
1, 0, 0xff17, 0x16
1, 0, 0xff18, 0xc7
1, 0, 0xff19, 0xa0
1, 0, 0xff1a, 0xb1
1, 0, 0xff1b, 0x30
1, 0, 0xff1c, 0xaa
1, 0, 0xff20, 0x51
1, 0, 0xff21, 0x4c
1, 0, 0xff22, 0x8b
1, 0, 0xff23, 0x64
1, 0, 0xff24, 0xda
1, 0, 0xff25, 0xcf
1, 0, 0xff26, 0xc3
1, 0, 0xff27, 0xea
1, 0, 0xff28, 0x5a
1, 0, 0xff29, 0x05
1, 0, 0xff2a, 0x23
1, 0, 0xff2b, 0xf7
1, 0, 0xff2c, 0x94
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x16
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xac
1, 0, 0xff11, 0x31
1, 0, 0xff12, 0x2e
1, 0, 0xff13, 0xa3
1, 0, 0xff14, 0x02
1, 0, 0xff15, 0x65
1, 0, 0xff16, 0xff
1, 0, 0xff17, 0xf7
1, 0, 0xff18, 0xe9
1, 0, 0xff19, 0x9f
1, 0, 0xff1a, 0x6a
1, 0, 0xff1b, 0x63
1, 0, 0xff1c, 0xad
1, 0, 0xff20, 0x9f
1, 0, 0xff21, 0x67
1, 0, 0xff22, 0x2b
1, 0, 0xff23, 0x82
1, 0, 0xff24, 0xce
1, 0, 0xff25, 0x95
1, 0, 0xff26, 0xb9
1, 0, 0xff27, 0xf5
1, 0, 0xff28, 0xd9
1, 0, 0xff29, 0x36
1, 0, 0xff2a, 0x0d
1, 0, 0xff2b, 0x32
1, 0, 0xff2c, 0x5f
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x17
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x79
1, 0, 0xff11, 0xdd
1, 0, 0xff12, 0x22
1, 0, 0xff13, 0x4a
1, 0, 0xff14, 0x2f
1, 0, 0xff15, 0x0c
1, 0, 0xff16, 0x55
1, 0, 0xff17, 0xc6
1, 0, 0xff18, 0xeb
1, 0, 0xff19, 0x2e
1, 0, 0xff1a, 0x21
1, 0, 0xff1b, 0xea
1, 0, 0xff1c, 0x4d
1, 0, 0xff20, 0x00
1, 0, 0xff21, 0x90
1, 0, 0xff22, 0x9b
1, 0, 0xff23, 0x07
1, 0, 0xff24, 0xa1
1, 0, 0xff25, 0x7f
1, 0, 0xff26, 0xed
1, 0, 0xff27, 0x33
1, 0, 0xff28, 0xa3
1, 0, 0xff29, 0x25
1, 0, 0xff2a, 0x3a
1, 0, 0xff2b, 0xec
1, 0, 0xff2c, 0x8a
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x18
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xbc
1, 0, 0xff11, 0xb2
1, 0, 0xff12, 0x85
1, 0, 0xff13, 0x9c
1, 0, 0xff14, 0x34
1, 0, 0xff15, 0xee
1, 0, 0xff16, 0xeb
1, 0, 0xff17, 0xe2
1, 0, 0xff18, 0x24
1, 0, 0xff19, 0x3d
1, 0, 0xff1a, 0x64
1, 0, 0xff1b, 0x5b
1, 0, 0xff1c, 0x3b
1, 0, 0xff20, 0x58
1, 0, 0xff21, 0x6c
1, 0, 0xff22, 0x69
1, 0, 0xff23, 0x46
1, 0, 0xff24, 0xa7
1, 0, 0xff25, 0x67
1, 0, 0xff26, 0xc7
1, 0, 0xff27, 0x2c
1, 0, 0xff28, 0x4f
1, 0, 0xff29, 0xa2
1, 0, 0xff2a, 0x3c
1, 0, 0xff2b, 0xea
1, 0, 0xff2c, 0x1d
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x19
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x5c
1, 0, 0xff11, 0xa8
1, 0, 0xff12, 0xe3
1, 0, 0xff13, 0x1a
1, 0, 0xff14, 0x0d
1, 0, 0xff15, 0x8e
1, 0, 0xff16, 0xf3
1, 0, 0xff17, 0x70
1, 0, 0xff18, 0xb8
1, 0, 0xff19, 0xd4
1, 0, 0xff1a, 0x56
1, 0, 0xff1b, 0x30
1, 0, 0xff1c, 0x26
1, 0, 0xff20, 0x47
1, 0, 0xff21, 0x0a
1, 0, 0xff22, 0x7f
1, 0, 0xff23, 0x2c
1, 0, 0xff24, 0x6f
1, 0, 0xff25, 0x09
1, 0, 0xff26, 0x9c
1, 0, 0xff27, 0x72
1, 0, 0xff28, 0x58
1, 0, 0xff29, 0xd4
1, 0, 0xff2a, 0x69
1, 0, 0xff2b, 0x29
1, 0, 0xff2c, 0xd0
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x1a
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x8a
1, 0, 0xff11, 0x32
1, 0, 0xff12, 0x7e
